ID,Name,Password,Gene
1,User1,pass1,GeneA
2,User2,pass2,GeneB
3,User3,pass3,GeneC
4,User4,pass4,GeneD
5,User5,pass5,GeneE
6,User6,pass6,GeneA
7,User7,pass7,GeneB
8,User8,pass8,GeneC
9,User9,pass9,GeneD
10,User10,pass10,GeneE
11,User11,pass11,GeneA
12,User12,pass12,GeneB
13,User13,pass13,GeneC
14,User14,pass14,GeneD
15,User15,pass15,GeneE
16,User16,pass16,GeneA
17,User17,pass17,GeneB
18,User18,pass18,GeneC
19,User19,pass19,GeneD
20,User20,pass20,GeneE
21,User21,pass21,GeneA
22,User22,pass22,GeneB
23,User23,pass23,GeneC
24,User24,pass24,GeneD
25,User25,pass25,GeneE
26,User26,pass26,GeneA
27,User27,pass27,GeneB
28,User28,pass28,GeneC
29,User29,pass29,GeneD
30,User30,pass30,GeneE
31,User31,pass31,GeneA
32,User32,pass32,GeneB
33,User33,pass33,GeneC
34,User34,pass34,GeneD
35,User35,pass35,GeneE
36,User36,pass36,GeneA
37,User37,pass37,GeneB
38,User38,pass38,GeneC
39,User39,pass39,GeneD
40,User40,pass40,GeneE
41,User41,pass41,GeneA
42,User42,pass42,GeneB
43,User43,pass43,GeneC
44,User44,pass44,GeneD
45,User45,pass45,GeneE
46,User46,pass46,GeneA
47,User47,pass47,GeneB
48,User48,pass48,GeneC
49,User49,pass49,GeneD
50,User50,pass50,GeneE
51,User51,pass51,GeneA
52,User52,pass52,GeneB
53,User53,pass53,GeneC
54,User54,pass54,GeneD
55,User55,pass55,GeneE
56,User56,pass56,GeneA
57,User57,pass57,GeneB
58,User58,pass58,GeneC
59,User59,pass59,GeneD
60,User60,pass60,GeneE
61,User61,pass61,GeneA
62,User62,pass62,GeneB
63,User63,pass63,GeneC
64,User64,pass64,GeneD
65,User65,pass65,GeneE
66,User66,pass66,GeneA
67,User67,pass67,GeneB
68,User68,pass68,GeneC
69,User69,pass69,GeneD
70,User70,pass70,GeneE
71,User71,pass71,GeneA
72,User72,pass72,GeneB
73,User73,pass73,GeneC
74,User74,pass74,GeneD
75,User75,pass75,GeneE
76,User76,pass76,GeneA
77,User77,pass77,GeneB
78,User78,pass78,GeneC
79,User79,pass79,GeneD
80,User80,pass80,GeneE
81,User81,pass81,GeneA
82,User82,pass82,GeneB
83,User83,pass83,GeneC
84,User84,pass84,GeneD
85,User85,pass85,GeneE
86,User86,pass86,GeneA
87,User87,pass87,GeneB
88,User88,pass88,GeneC
89,User89,pass89,GeneD
90,User90,pass90,GeneE
91,User91,pass91,GeneA
92,User92,pass92,GeneB
93,User93,pass93,GeneC
94,User94,pass94,GeneD
95,User95,pass95,GeneE
96,User96,pass96,GeneA
97,User97,pass97,GeneB
98,User98,pass98,GeneC
99,User99,pass99,GeneD
100,User100,pass100,GeneE
