StudentID,CourseID,Credits
1,1,3
2,2,4
3,3,2
4,4,3
5,5,4
6,1,3
7,2,4
8,3,2
9,4,3
10,5,4
11,1,3
12,2,4
13,3,2
14,4,3
15,5,4
16,1,3
17,2,4
18,3,2
19,4,3
20,5,4
21,1,3
22,2,4
23,3,2
24,4,3
25,5,4
26,1,3
27,2,4
28,3,2
29,4,3
30,5,4
31,1,3
32,2,4
33,3,2
34,4,3
35,5,4
36,1,3
37,2,4
38,3,2
39,4,3
40,5,4
41,1,3
42,2,4
43,3,2
44,4,3
45,5,4
46,1,3
47,2,4
48,3,2
49,4,3
50,5,4
51,1,3
52,2,4
53,3,2
54,4,3
55,5,4
56,1,3
57,2,4
58,3,2
59,4,3
60,5,4
61,1,3
62,2,4
63,3,2
64,4,3
65,5,4
66,1,3
67,2,4
68,3,2
69,4,3
70,5,4
71,1,3
72,2,4
73,3,2
74,4,3
75,5,4
76,1,3
77,2,4
78,3,2
79,4,3
80,5,4
81,1,3
82,2,4
83,3,2
84,4,3
85,5,4
86,1,3
87,2,4
88,3,2
89,4,3
90,5,4
91,1,3
92,2,4
93,3,2
94,4,3
95,5,4
96,1,3
97,2,4
98,3,2
99,4,3
100,5,4
1,1,3
2,2,4
3,3,2
4,4,3
5,5,4
6,1,3
7,2,4
8,3,2
9,4,3
10,5,4
11,1,3
12,2,4
13,3,2
14,4,3
15,5,4
16,1,3
17,2,4
18,3,2
19,4,3
20,5,4
21,1,3
22,2,4
23,3,2
24,4,3
25,5,4
26,1,3
27,2,4
28,3,2
29,4,3
30,5,4
31,1,3
32,2,4
33,3,2
34,4,3
35,5,4
36,1,3
37,2,4
38,3,2
39,4,3
40,5,4
41,1,3
42,2,4
43,3,2
44,4,3
45,5,4
46,1,3
47,2,4
48,3,2
49,4,3
50,5,4
51,1,3
52,2,4
53,3,2
54,4,3
55,5,4
56,1,3
57,2,4
58,3,2
59,4,3
60,5,4
61,1,3
62,2,4
63,3,2
64,4,3
65,5,4
66,1,3
67,2,4
68,3,2
69,4,3
70,5,4
71,1,3
72,2,4
73,3,2
74,4,3
75,5,4
76,1,3
77,2,4
78,3,2
79,4,3
80,5,4
81,1,3
82,2,4
83,3,2
84,4,3
85,5,4
86,1,3
87,2,4
88,3,2
89,4,3
90,5,4
91,1,3
92,2,4
93,3,2
94,4,3
95,5,4
96,1,3
97,2,4
98,3,2
99,4,3
100,5,4
1,1,3
2,2,4
3,3,2
4,4,3
5,5,4
6,1,3
7,2,4
8,3,2
9,4,3
10,5,4
11,1,3
12,2,4
13,3,2
14,4,3
15,5,4
16,1,3
17,2,4
18,3,2
19,4,3
20,5,4
21,1,3
22,2,4
23,3,2
24,4,3
25,5,4
26,1,3
27,2,4
28,3,2
29,4,3
30,5,4
31,1,3
32,2,4
33,3,2
34,4,3
35,5,4
36,1,3
37,2,4
38,3,2
39,4,3
40,5,4
41,1,3
42,2,4
43,3,2
44,4,3
45,5,4
46,1,3
47,2,4
48,3,2
49,4,3
50,5,4
51,1,3
52,2,4
53,3,2
54,4,3
55,5,4
56,1,3
57,2,4
58,3,2
59,4,3
60,5,4
61,1,3
62,2,4
63,3,2
64,4,3
65,5,4
66,1,3
67,2,4
68,3,2
69,4,3
70,5,4
71,1,3
72,2,4
73,3,2
74,4,3
75,5,4
76,1,3
77,2,4
78,3,2
79,4,3
80,5,4
81,1,3
82,2,4
83,3,2
84,4,3
85,5,4
86,1,3
87,2,4
88,3,2
89,4,3
90,5,4
91,1,3
92,2,4
93,3,2
94,4,3
95,5,4
96,1,3
97,2,4
98,3,2
99,4,3
100,5,4
