ID,Name,Semester,Supervisor
1,John Doe,1,Dr. Smith
2,Jane Smith,2,Dr. Johnson
3,Emily Davis,3,Dr. Brown
4,Michael Brown,4,Dr. White
5,Jessica Wilson,5,Dr. Green
6,Daniel Garcia,6,Dr. Black
7,Laura Martinez,7,Dr. Blue
8,David Anderson,8,Dr. Red
9,Sarah Thomas,9,Dr. Yellow
10,James Taylor,10,Dr. Purple
11,Elizabeth Moore,11,Dr. Orange
12,Christopher Jackson,12,Dr. Pink
13,Ashley White,6,Dr. Gray
14,Joshua Harris,14,Dr. Cyan
15,Amanda Martin,15,Dr. Magenta
16,Andrew Thompson,16,Dr. Lime
17,Olivia Martinez,17,Dr. Maroon
18,Matthew Clark,18,Dr. Navy
19,Isabella Rodriguez,19,Dr. Teal
20,Alexander Lewis,20,Dr. Olive
21,Emma Lee,1,Dr. Aqua
22,William Walker,2,Dr. Coral
23,Ava Hall,3,Dr. Indigo
24,James Allen,4,Dr. Violet
25,Sophia Young,5,Dr. Gold
26,Michael Hernandez,6,Dr. Silver
27,Mia King,7,Dr. Bronze
28,Benjamin Wright,8,Dr. Copper
29,Charlotte Scott,9,Dr. Brass
30,Daniel Green,10,Dr. Nickel
31,Amelia Adams,11,Dr. Zinc
32,Lucas Baker,12,Dr. Tin
33,Harper Gonzalez,13,Dr. Lead
34,Henry Nelson,14,Dr. Iron
35,Evelyn Carter,15,Dr. Steel
36,Jack Mitchell,16,Dr. Chrome
37,Abigail Perez,17,Dr. Platinum
38,Jackson Roberts,18,Dr. Mercury
39,Emily Turner,19,Dr. Titanium
40,Oliver Phillips,20,Dr. Uranium
41,Grace Campbell,1,Dr. Radium
42,Elijah Parker,2,Dr. Thorium
43,Chloe Evans,3,Dr. Polonium
44,Lucas Edwards,4,Dr. Francium
45,Scarlett Collins,5,Dr. Astatine
46,Henry Stewart,6,Dr. Radon
47,Victoria Sanchez,7,Dr. Xenon
48,Sebastian Morris,8,Dr. Krypton
49,Aria Rogers,9,Dr. Neon
50,Jack Reed,10,Dr. Argon
51,Penelope Cook,11,Dr. Helium
52,Levi Morgan,12,Dr. Hydrogen
53,Lillian Bell,13,Dr. Lithium
54,David Murphy,14,Dr. Beryllium
55,Zoey Bailey,15,Dr. Boron
